game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
713,center,random,w,center,21,terminal,b2b3 d7d5 c2c3 b7b6 b3b4 b6b5 c3c4 b5c4 b4b5 c4c3 d2c3 d5d4 c3c4 d4d3 c4c5 c7c6 b5b6 a7a6 b6b7 a6a5 b7b8
714,center,random,b,random,22,terminal,b2b3 a7a6 c2c3 c7c6 b3b4 c6c5 c3c4 b7b6 b4b5 d7d5 a2a3 a6b5 c4b5 c5c4 d2d3 d5d4 d3c4 d4d3 c4c5 d3d2 c5b6 d2d1
715,center,random,w,center,21,terminal,b2b3 a7a5 c2c3 d7d6 b3b4 c7c5 c3c4 c5b4 c4c5 b7b5 c5b6e.p. b4b3 a2b3 d6d5 b3b4 d5d4 b4b5 a5a4 b6b7 d4d3 b7b8
716,center,random,w,center,19,terminal,b2b3 d7d5 c2c3 a7a6 b3b4 b7b5 c3c4 b5c4 b4b5 c7c5 b5b6 c4c3 d2c3 d5d4 c3c4 a6a5 b6b7 a5a4 b7b8
717,center,random,w,center,15,terminal,b2b3 c7c5 c2c3 d7d5 b3b4 a7a6 c3c4 a6a5 b4b5 b7b6 a2a3 a5a4 d2d3 d5c4 d3c4
718,center,random,w,center,17,terminal,b2b3 d7d6 c2c3 a7a5 b3b4 b7b6 c3c4 b6b5 c4b5 d6d5 b5b6 c7b6 b4b5 a5a4 a2a3 d5d4 d2d3
719,center,random,w,center,15,terminal,b2b3 a7a6 c2c3 a6a5 b3b4 d7d5 c3c4 b7b5 c4b5 a5b4 b5b6 d5d4 b6b7 b4b3 b7b8
720,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
721,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
722,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
723,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
724,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
725,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
726,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
727,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
728,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
729,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
730,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
731,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
732,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
733,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
734,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
735,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
736,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
737,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
738,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
739,center,safe,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
740,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
741,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
742,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
743,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
744,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
745,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
746,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
747,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
748,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
749,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
750,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
751,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
752,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
753,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
754,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
755,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
756,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
757,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
758,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
759,center,tactical1,w,center,15,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 a5b4 c3b4 c7c5 b4c5 d7d5 c5c6 b5b4 c6c7 b4b3 c7c8
760,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
761,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
762,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
763,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
764,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
765,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
766,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
767,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
768,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
769,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
770,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
771,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
772,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
773,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
774,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
775,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
776,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
777,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
778,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
779,center,tempo,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 d7d5 b5b6 d5d4 b4b5 d4d3 b6b7 c7c5 b7b8
780,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
781,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
782,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
783,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
784,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
785,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
786,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
787,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
788,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
789,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
790,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
791,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
792,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
793,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
794,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
795,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
796,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
797,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
798,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
799,double,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
800,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
801,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
802,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
803,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
804,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
805,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
806,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
807,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
808,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
809,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
810,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
811,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
812,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
813,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
814,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
815,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
816,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
817,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
818,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
819,double,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
820,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
821,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
822,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
823,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
824,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
825,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
826,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
827,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
828,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
829,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
830,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
831,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
832,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
833,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
834,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
835,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
836,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
837,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
838,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
839,double,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
840,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
841,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
842,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
843,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
844,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
845,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
846,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
847,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
848,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
849,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
850,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
851,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
852,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
853,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
854,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
855,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
856,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
857,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
858,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
859,double,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
860,double,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
861,double,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
862,double,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
863,double,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
